Data,Time
-0.679293338241281,0
0.1031317781015,0.001
1.35321421347271,0.002
-0.0536174126398348,0.003
-0.996890529241432,0.004
-0.0282470632295586,0.005
-1.1051238702068,0.006
-0.861124832230178,0.007
1.05743559269129,0.008
4.20643081516969,0.009
-0.680454441672083,0.01
4.43117340636063,0.011
0.22579512827698,0.012
-2.28730582373976,0.013
-0.271626563816356,0.014
-0.866731852674176,0.015
-2.23055553879914,0.016
-0.0644604432557748,0.017
-2.43432201370365,0.018
-4.35624235959313,0.019
1.19608630825736,0.02
-2.0755216583119,0.021
0.910535968022733,0.022
0.77411509882352,0.023
2.01762543379316,0.024
1.99211240245815,0.025
2.8931564533712,0.026
1.00867665277904,0.027
5.66346596538388,0.028
0.877233779925062,0.029
0.211386839216985,0.03
1.4403490031743,0.031
-3.34254114946421,0.032
5.24806079030536,0.033
-2.61619233281428,0.034
3.1049926353731,0.035
2.91007026152667,0.036
-1.53346338473305,0.037
-4.72260717458484,0.038
-2.94885122941397,0.039
-0.630984602158319,0.04
0.664077560404329,0.041
1.29174521697673,0.042
0.469053525911797,0.043
1.53138888770949,0.044
4.86764727865132,0.045
1.39944425891319,0.046
-0.626019469865653,0.047
-0.548979649627894,0.048
1.44578783450063,0.049
-0.635049912912409,0.05
2.14171754258017,0.051
-1.01959980269595,0.052
-1.2176547809121,0.053
-2.14178957858159,0.054
-4.92034667922395,0.055
1.21006994461797,0.056
1.06794811364215,0.057
-2.02994876271077,0.058
1.31999290819347,0.059
3.6604474130033,0.06
-0.589229759376557,0.061
-1.17699350117413,0.062
-0.630545584934544,0.063
1.71347614879522,0.064
0.321398428989897,0.065
-0.136116655368657,0.066
3.0178841090491,0.067
-0.937280772409711,0.068
-0.898631373911361,0.069
0.625462701664147,0.07
0.403992271302549,0.071
-0.554399832793971,0.072
-3.4525190273682,0.073
-2.1685273976453,0.074
-1.20887308889237,0.075
0.397967270792497,0.076
0.736126376959769,0.077
0.798517894492103,0.078
-1.58306529283198,0.079
0.536297649661016,0.08
1.33344916435088,0.081
-0.830468006650634,0.082
-0.371076408751581,0.083
2.15718853579135,0.084
-0.00290339491776703,0.085
5.04766850832625,0.086
-0.640737076047961,0.087
0.0880258068661991,0.088
-2.25533466882914,0.089
-1.84935774951751,0.09
-1.00998107218888,0.091
1.88188552814118,0.092
-0.542203284793285,0.093
0.25224910149809,0.094
-0.434112169646087,0.095
1.60896653959685,0.096
-5.3579514376458,0.097
-0.279932762779942,0.098
-0.745268506390479,0.099
-2.91583076800657,0.1
0.958634452814557,0.101
1.26276980186709,0.102
1.28238139074537,0.103
2.02414836928485,0.104
0.142168019825364,0.105
1.06478873960626,0.106
3.16009908900496,0.107
1.55371741364109,0.108
0.456332668517068,0.109
-0.464487607143537,0.11
4.37214962807329,0.111
-0.806825274795241,0.112
1.16357386046571,0.113
0.140128459751133,0.114
-0.299105889609909,0.115
-0.367701180507744,0.116
-1.45494100130976,0.117
1.97156753568337,0.118
0.536083505142616,0.119
0.6272028205928,0.12
0.0261424189423947,0.121
-1.26435837430716,0.122
-2.81382872257069,0.123
-0.855854558470982,0.124
3.17541779088563,0.125
5.3587869324446,0.126
1.48438294160372,0.127
2.4482461313515,0.128
1.20817733022321,0.129
-3.89629093435506,0.13
-0.822230682995206,0.131
-3.07947416465858,0.132
-3.99822537614295,0.133
-1.58635444468586,0.134
3.61368281402153,0.135
0.421525006523832,0.136
-2.34695444169825,0.137
0.652764398427038,0.138
-0.137748634789014,0.139
-1.56998888627436,0.14
0.853233948419019,0.141
0.0914635900007964,0.142
-1.13852326784339,0.143
-0.867743988879568,0.144
1.01458524101822,0.145
-1.37631005553854,0.146
-1.25254990759048,0.147
-0.480531376215046,0.148
-0.17863024741405,0.149
-3.13101891363327,0.15
1.09463659010259,0.151
0.400390523180458,0.152
1.49262610251966,0.153
1.17026668442815,0.154
-3.92133793757033,0.155
-0.378383730930417,0.156
-1.09545592067424,0.157
1.9420192384704,0.158
0.642242782053534,0.159
-0.526478773352276,0.16
-2.97156072649268,0.161
-1.2583679652733,0.162
-2.21768072171973,0.163
0.0702837109170473,0.164
-2.94448409462927,0.165
-2.61387717788892,0.166
1.09875802189447,0.167
5.06784266426377,0.168
-0.536720262446674,0.169
-2.60490133330306,0.17
-4.98201966533635,0.171
-2.95331085607504,0.172
-0.482033765288472,0.173
-1.69649112652737,0.174
-0.656545717646918,0.175
1.37498123442311,0.176
3.36016511345727,0.177
-3.49622058609471,0.178
-0.952762709010497,0.179
-2.0487843936486,0.18
-2.12568614904729,0.181
-5.58031748423694,0.182
-2.2943076318702,0.183
3.54980564260934,0.184
3.02510341154882,0.185
1.75281490022171,0.186
2.36126844512594,0.187
-2.70173999558802,0.188
-1.00041654602051,0.189
-1.69624481978307,0.19
0.800653065430849,0.191
2.80006894647737,0.192
-1.46987623935802,0.193
2.48740489043755,0.194
0.000558748763014663,0.195
1.76723689910432,0.196
0.633925759036715,0.197
-3.27491923014113,0.198
2.92926200610053,0.199
-2.87832596127373,0.2
1.33060938916951,0.201
4.57325496474701,0.202
-1.67309137223862,0.203
0.122649431994558,0.204
-0.662111600506231,0.205
0.00331145537080985,0.206
0.88848458393961,0.207
-0.406512170822025,0.208
1.57517677598027,0.209
5.30115031136834,0.21
3.79747266992198,0.211
3.41781929602924,0.212
0.15980128774355,0.213
-2.95042983907446,0.214
-0.90892204132191,0.215
0.210673642620398,0.216
1.7500758998199,0.217
1.94863588143652,0.218
-0.436482748295041,0.219
-1.99508958672914,0.22
-2.63096139666453,0.221
-1.45464840063861,0.222
0.581716816064599,0.223
3.07644397566654,0.224
0.510788774800081,0.225
3.19706873548149,0.226
-0.885852436327639,0.227
3.8591749694054,0.228
0.495570612899555,0.229
1.89815770416115,0.23
0.0755720817566561,0.231
-2.5475843141543,0.232
-2.76232176212663,0.233
-4.8000045156371,0.234
0.0214445365601764,0.235
-0.0592989842309566,0.236
-0.98854716170371,0.237
1.04964902954786,0.238
